--------- beginning of system
06-21 02:39:31.887  1461  1513 W ActivityManager: Slow operation: 137ms so far, now at startProcess: done updating battery stats
06-21 02:39:38.995  9105  9105 W Bundle  : Attempt to cast generated internal exception:
06-21 02:39:38.995  9105  9105 W Bundle  : java.lang.ClassCastException: java.lang.Integer cannot be cast to java.lang.String
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.os.BaseBundle.getString(BaseBundle.java:1377)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at com.transsion.liblocation.b.c(Unknown Source:72)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at com.transsion.liblocation.LibLocationInitializer.a(Unknown Source:11)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at com.transsion.liblocation.LibLocationInitializer.create(Unknown Source:0)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at androidx.startup.a.d(Unknown Source:85)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at androidx.startup.a.b(Unknown Source:82)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at androidx.startup.a.a(Unknown Source:36)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at androidx.startup.InitializationProvider.onCreate(Unknown Source:16)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2473)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2443)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.app.ActivityThread.installProvider(ActivityThread.java:7719)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.app.ActivityThread.installContentProviders(ActivityThread.java:7225)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:6978)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.app.ActivityThread.-$$Nest$mhandleBindApplication(Unknown Source:0)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:2219)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.os.Handler.dispatchMessage(Handler.java:106)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.os.Looper.loopOnce(Looper.java:204)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.os.Looper.loop(Looper.java:291)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at android.app.ActivityThread.main(ActivityThread.java:8134)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at java.lang.reflect.Method.invoke(Native Method)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:601)
06-21 02:39:38.995  9105  9105 W Bundle  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:1019)
06-21 02:39:38.995  9105  9105 W Bundle  : Key android.supports_size_changes expected String but value was a java.lang.Boolean.  The default value <null> was returned.
06-21 02:39:38.996  9105  9105 W Bundle  : Attempt to cast generated internal exception:
06-21 02:39:38.996  9105  9105 W Bundle  : java.lang.ClassCastException: java.lang.Boolean cannot be cast to java.lang.String
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.os.BaseBundle.getString(BaseBundle.java:1377)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at com.transsion.liblocation.b.c(Unknown Source:72)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at com.transsion.liblocation.LibLocationInitializer.a(Unknown Source:11)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at com.transsion.liblocation.LibLocationInitializer.create(Unknown Source:0)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at androidx.startup.a.d(Unknown Source:85)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at androidx.startup.a.b(Unknown Source:82)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at androidx.startup.a.a(Unknown Source:36)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at androidx.startup.InitializationProvider.onCreate(Unknown Source:16)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2473)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2443)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread.installProvider(ActivityThread.java:7719)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread.installContentProviders(ActivityThread.java:7225)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:6978)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread.-$$Nest$mhandleBindApplication(Unknown Source:0)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:2219)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.os.Handler.dispatchMessage(Handler.java:106)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.os.Looper.loopOnce(Looper.java:204)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.os.Looper.loop(Looper.java:291)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread.main(ActivityThread.java:8134)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at java.lang.reflect.Method.invoke(Native Method)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:601)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:1019)
06-21 02:39:38.996  9105  9105 W Bundle  : Key android.max_aspect expected String but value was a java.lang.Float.  The default value <null> was returned.
06-21 02:39:38.996  9105  9105 W Bundle  : Attempt to cast generated internal exception:
06-21 02:39:38.996  9105  9105 W Bundle  : java.lang.ClassCastException: java.lang.Float cannot be cast to java.lang.String
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.os.BaseBundle.getString(BaseBundle.java:1377)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at com.transsion.liblocation.b.c(Unknown Source:72)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at com.transsion.liblocation.LibLocationInitializer.a(Unknown Source:11)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at com.transsion.liblocation.LibLocationInitializer.create(Unknown Source:0)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at androidx.startup.a.d(Unknown Source:85)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at androidx.startup.a.b(Unknown Source:82)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at androidx.startup.a.a(Unknown Source:36)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at androidx.startup.InitializationProvider.onCreate(Unknown Source:16)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2473)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2443)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread.installProvider(ActivityThread.java:7719)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread.installContentProviders(ActivityThread.java:7225)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:6978)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread.-$$Nest$mhandleBindApplication(Unknown Source:0)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:2219)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.os.Handler.dispatchMessage(Handler.java:106)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.os.Looper.loopOnce(Looper.java:204)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.os.Looper.loop(Looper.java:291)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at android.app.ActivityThread.main(ActivityThread.java:8134)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at java.lang.reflect.Method.invoke(Native Method)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:601)
06-21 02:39:38.996  9105  9105 W Bundle  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:1019)
06-21 02:39:38.996  9105  9105 W Bundle  : Key com.google.android.gms.version expected String but value was a java.lang.Integer.  The default value <null> was returned.
06-21 02:39:38.997  9105  9105 W Bundle  : Attempt to cast generated internal exception:
06-21 02:39:38.997  9105  9105 W Bundle  : java.lang.ClassCastException: java.lang.Integer cannot be cast to java.lang.String
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.os.BaseBundle.getString(BaseBundle.java:1377)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at com.transsion.liblocation.b.c(Unknown Source:72)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at com.transsion.liblocation.LibLocationInitializer.a(Unknown Source:11)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at com.transsion.liblocation.LibLocationInitializer.create(Unknown Source:0)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at androidx.startup.a.d(Unknown Source:85)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at androidx.startup.a.b(Unknown Source:82)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at androidx.startup.a.a(Unknown Source:36)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at androidx.startup.InitializationProvider.onCreate(Unknown Source:16)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2473)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2443)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.app.ActivityThread.installProvider(ActivityThread.java:7719)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.app.ActivityThread.installContentProviders(ActivityThread.java:7225)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:6978)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.app.ActivityThread.-$$Nest$mhandleBindApplication(Unknown Source:0)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:2219)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.os.Handler.dispatchMessage(Handler.java:106)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.os.Looper.loopOnce(Looper.java:204)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.os.Looper.loop(Looper.java:291)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at android.app.ActivityThread.main(ActivityThread.java:8134)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at java.lang.reflect.Method.invoke(Native Method)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:601)
06-21 02:39:38.997  9105  9105 W Bundle  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:1019)
06-21 02:39:39.002  9105  9105 W Bundle  : Key support-kolun expected String but value was a java.lang.Integer.  The default value <null> was returned.
06-21 02:39:39.003  9105  9105 W Bundle  : Attempt to cast generated internal exception:
06-21 02:39:39.003  9105  9105 W Bundle  : java.lang.ClassCastException: java.lang.Integer cannot be cast to java.lang.String
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.os.BaseBundle.getString(BaseBundle.java:1377)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at com.transsion.liblocation.google.GoogleStrategyInitializer.c(Unknown Source:72)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at com.transsion.liblocation.google.GoogleStrategyInitializer.create(Unknown Source:0)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at androidx.startup.a.d(Unknown Source:85)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at androidx.startup.a.b(Unknown Source:82)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at androidx.startup.a.a(Unknown Source:36)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at androidx.startup.InitializationProvider.onCreate(Unknown Source:16)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2473)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2443)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread.installProvider(ActivityThread.java:7719)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread.installContentProviders(ActivityThread.java:7225)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:6978)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread.-$$Nest$mhandleBindApplication(Unknown Source:0)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:2219)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.os.Handler.dispatchMessage(Handler.java:106)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.os.Looper.loopOnce(Looper.java:204)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.os.Looper.loop(Looper.java:291)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread.main(ActivityThread.java:8134)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at java.lang.reflect.Method.invoke(Native Method)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:601)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:1019)
06-21 02:39:39.003  9105  9105 W Bundle  : Key android.supports_size_changes expected String but value was a java.lang.Boolean.  The default value <null> was returned.
06-21 02:39:39.003  9105  9105 W Bundle  : Attempt to cast generated internal exception:
06-21 02:39:39.003  9105  9105 W Bundle  : java.lang.ClassCastException: java.lang.Boolean cannot be cast to java.lang.String
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.os.BaseBundle.getString(BaseBundle.java:1377)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at com.transsion.liblocation.google.GoogleStrategyInitializer.c(Unknown Source:72)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at com.transsion.liblocation.google.GoogleStrategyInitializer.create(Unknown Source:0)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at androidx.startup.a.d(Unknown Source:85)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at androidx.startup.a.b(Unknown Source:82)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at androidx.startup.a.a(Unknown Source:36)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at androidx.startup.InitializationProvider.onCreate(Unknown Source:16)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2473)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.content.ContentProvider.attachInfo(ContentProvider.java:2443)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread.installProvider(ActivityThread.java:7719)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread.installContentProviders(ActivityThread.java:7225)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:6978)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread.-$$Nest$mhandleBindApplication(Unknown Source:0)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:2219)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.os.Handler.dispatchMessage(Handler.java:106)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.os.Looper.loopOnce(Looper.java:204)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.os.Looper.loop(Looper.java:291)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at android.app.ActivityThread.main(ActivityThread.java:8134)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at java.lang.reflect.Method.invoke(Native Method)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:601)
06-21 02:39:39.003  9105  9105 W Bundle  : 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:1019)
06-21 02:39:39.003  9105  9105 W Bundle  : Key android.max_aspect expected String but value was a java.lang.Float.  The default value <null> was returned.
